cycle, src_component, src_port, dst_component, dst_port, state, data
37, fork7, 1, cmpi0, 0, transfer, 140
37, trunci1, 0, load3, 0, transfer, 33
37, store1, 0, mem_controller3, 3, transfer, 28
37, muli1, 0, fork7, 0, transfer, 140
37, addi1, 0, buffer22, 0, transfer, 34
37, mem_controller4, 0, load3, 1, transfer, 32
37, load3, 1, muli1, 1, transfer, 32
37, fork3, 3, addi1, 0, transfer, 33
37, trunci0, 0, buffer2, 0, transfer, 33
37, buffer2, 0, addi0, 0, transfer, 32
37, passer5, 0, mux1, 2, transfer, 33
37, trunci2, 0, load2, 0, transfer, 33
38, buffer22, 0, passer5, 0, transfer, 34
38, fork3, 2, trunci2, 0, transfer, 34
38, mux1, 0, buffer1, 0, transfer, 34
38, store1, 1, mem_controller3, 4, transfer, 145
38, buffer1, 0, fork3, 0, transfer, 34
38, addi0, 0, buffer11, 0, transfer, 33
38, load3, 0, mem_controller4, 2, transfer, 34
38, fork3, 0, trunci0, 0, transfer, 34
38, load2, 0, mem_controller5, 2, transfer, 34
38, buffer11, 0, passer1, 0, transfer, 29
38, passer2, 0, store1, 1, transfer, 145
38, fork3, 1, trunci1, 0, transfer, 34
38, fork7, 0, passer2, 0, transfer, 145
38, passer1, 0, store1, 0, transfer, 29
38, fork7, 1, cmpi0, 0, transfer, 145
38, trunci1, 0, load3, 0, transfer, 34
38, store1, 0, mem_controller3, 3, transfer, 29
38, muli1, 0, fork7, 0, transfer, 145
38, addi1, 0, buffer22, 0, transfer, 35
38, mem_controller4, 0, load3, 1, transfer, 33
38, load3, 1, muli1, 1, transfer, 33
38, fork3, 3, addi1, 0, transfer, 34
38, trunci0, 0, buffer2, 0, transfer, 34
38, buffer2, 0, addi0, 0, transfer, 33
38, passer5, 0, mux1, 2, transfer, 34
38, trunci2, 0, load2, 0, transfer, 34
39, buffer22, 0, passer5, 0, transfer, 35
39, fork3, 2, trunci2, 0, transfer, 35
39, mux1, 0, buffer1, 0, transfer, 35
39, store1, 1, mem_controller3, 4, transfer, 150
39, buffer1, 0, fork3, 0, transfer, 35
39, addi0, 0, buffer11, 0, transfer, 34
39, load3, 0, mem_controller4, 2, transfer, 35
39, fork3, 0, trunci0, 0, transfer, 35
39, load2, 0, mem_controller5, 2, transfer, 35
39, buffer11, 0, passer1, 0, transfer, 30
39, passer2, 0, store1, 1, transfer, 150
39, fork3, 1, trunci1, 0, transfer, 35
39, fork7, 0, passer2, 0, transfer, 150
39, passer1, 0, store1, 0, transfer, 30
39, fork7, 1, cmpi0, 0, transfer, 150
39, trunci1, 0, load3, 0, transfer, 35
39, store1, 0, mem_controller3, 3, transfer, 30
39, muli1, 0, fork7, 0, transfer, 150
39, addi1, 0, buffer22, 0, transfer, 36
39, mem_controller4, 0, load3, 1, transfer, 34
39, load3, 1, muli1, 1, transfer, 34
39, fork3, 3, addi1, 0, transfer, 35
39, trunci0, 0, buffer2, 0, transfer, 35
39, buffer2, 0, addi0, 0, transfer, 34
39, passer5, 0, mux1, 2, transfer, 35
39, trunci2, 0, load2, 0, transfer, 35
40, buffer22, 0, passer5, 0, transfer, 36
40, fork3, 2, trunci2, 0, transfer, 36
40, mux1, 0, buffer1, 0, transfer, 36
40, store1, 1, mem_controller3, 4, transfer, 155
40, buffer1, 0, fork3, 0, transfer, 36
40, addi0, 0, buffer11, 0, transfer, 35
40, load3, 0, mem_controller4, 2, transfer, 36
40, fork3, 0, trunci0, 0, transfer, 36
40, load2, 0, mem_controller5, 2, transfer, 36
40, buffer11, 0, passer1, 0, transfer, 31
40, passer2, 0, store1, 1, transfer, 155
40, fork3, 1, trunci1, 0, transfer, 36
40, fork7, 0, passer2, 0, transfer, 155
40, passer1, 0, store1, 0, transfer, 31
40, fork7, 1, cmpi0, 0, transfer, 155
40, trunci1, 0, load3, 0, transfer, 36
40, store1, 0, mem_controller3, 3, transfer, 31
40, muli1, 0, fork7, 0, transfer, 155
40, addi1, 0, buffer22, 0, transfer, 37
40, mem_controller4, 0, load3, 1, transfer, 35
40, load3, 1, muli1, 1, transfer, 35
40, fork3, 3, addi1, 0, transfer, 36
40, trunci0, 0, buffer2, 0, transfer, 36
40, buffer2, 0, addi0, 0, transfer, 35
40, passer5, 0, mux1, 2, transfer, 36
40, trunci2, 0, load2, 0, transfer, 36
41, buffer22, 0, passer5, 0, transfer, 37
41, fork3, 2, trunci2, 0, transfer, 37
41, mux1, 0, buffer1, 0, transfer, 37
41, store1, 1, mem_controller3, 4, transfer, 160
41, buffer1, 0, fork3, 0, transfer, 37
41, addi0, 0, buffer11, 0, transfer, 36
41, load3, 0, mem_controller4, 2, transfer, 37
41, fork3, 0, trunci0, 0, transfer, 37
41, load2, 0, mem_controller5, 2, transfer, 37
41, buffer11, 0, passer1, 0, transfer, 32
41, passer2, 0, store1, 1, transfer, 160
41, fork3, 1, trunci1, 0, transfer, 37
41, fork7, 0, passer2, 0, transfer, 160
41, passer1, 0, store1, 0, transfer, 32
41, fork7, 1, cmpi0, 0, transfer, 160
41, trunci1, 0, load3, 0, transfer, 37
41, store1, 0, mem_controller3, 3, transfer, 32
41, muli1, 0, fork7, 0, transfer, 160
41, addi1, 0, buffer22, 0, transfer, 38
41, mem_controller4, 0, load3, 1, transfer, 36
41, load3, 1, muli1, 1, transfer, 36
41, fork3, 3, addi1, 0, transfer, 37
41, trunci0, 0, buffer2, 0, transfer, 37
41, buffer2, 0, addi0, 0, transfer, 36
41, passer5, 0, mux1, 2, transfer, 37
41, trunci2, 0, load2, 0, transfer, 37
42, buffer22, 0, passer5, 0, transfer, 38
42, fork3, 2, trunci2, 0, transfer, 38
42, mux1, 0, buffer1, 0, transfer, 38
42, store1, 1, mem_controller3, 4, transfer, 165
42, buffer1, 0, fork3, 0, transfer, 38
42, addi0, 0, buffer11, 0, transfer, 37
42, load3, 0, mem_controller4, 2, transfer, 38
42, fork3, 0, trunci0, 0, transfer, 38
42, load2, 0, mem_controller5, 2, transfer, 38
42, buffer11, 0, passer1, 0, transfer, 33
42, passer2, 0, store1, 1, transfer, 165
42, fork3, 1, trunci1, 0, transfer, 38
42, fork7, 0, passer2, 0, transfer, 165
42, passer1, 0, store1, 0, transfer, 33
42, fork7, 1, cmpi0, 0, transfer, 165
42, trunci1, 0, load3, 0, transfer, 38
42, store1, 0, mem_controller3, 3, transfer, 33
42, muli1, 0, fork7, 0, transfer, 165
42, addi1, 0, buffer22, 0, transfer, 39
42, mem_controller4, 0, load3, 1, transfer, 37
42, load3, 1, muli1, 1, transfer, 37
42, fork3, 3, addi1, 0, transfer, 38
42, trunci0, 0, buffer2, 0, transfer, 38
42, buffer2, 0, addi0, 0, transfer, 37
42, passer5, 0, mux1, 2, transfer, 38
42, trunci2, 0, load2, 0, transfer, 38
43, buffer22, 0, passer5, 0, transfer, 39
43, fork3, 2, trunci2, 0, transfer, 39
43, mux1, 0, buffer1, 0, transfer, 39
43, store1, 1, mem_controller3, 4, transfer, 170
43, buffer1, 0, fork3, 0, transfer, 39
43, addi0, 0, buffer11, 0, transfer, 38
43, load3, 0, mem_controller4, 2, transfer, 39
43, fork3, 0, trunci0, 0, transfer, 39
43, load2, 0, mem_controller5, 2, transfer, 39
43, buffer11, 0, passer1, 0, transfer, 34
43, passer2, 0, store1, 1, transfer, 170
43, fork3, 1, trunci1, 0, transfer, 39
43, fork7, 0, passer2, 0, transfer, 170
43, passer1, 0, store1, 0, transfer, 34
43, fork7, 1, cmpi0, 0, transfer, 170
43, trunci1, 0, load3, 0, transfer, 39
43, store1, 0, mem_controller3, 3, transfer, 34
43, muli1, 0, fork7, 0, transfer, 170
43, addi1, 0, buffer22, 0, transfer, 40
43, mem_controller4, 0, load3, 1, transfer, 38
43, load3, 1, muli1, 1, transfer, 38
43, fork3, 3, addi1, 0, transfer, 39
43, trunci0, 0, buffer2, 0, transfer, 39
43, buffer2, 0, addi0, 0, transfer, 38
43, passer5, 0, mux1, 2, transfer, 39
43, trunci2, 0, load2, 0, transfer, 39
44, buffer22, 0, passer5, 0, transfer, 40
44, fork3, 2, trunci2, 0, transfer, 40
44, mux1, 0, buffer1, 0, transfer, 40
44, store1, 1, mem_controller3, 4, transfer, 175
44, buffer1, 0, fork3, 0, transfer, 40
44, addi0, 0, buffer11, 0, transfer, 39
44, load3, 0, mem_controller4, 2, transfer, 40
44, fork3, 0, trunci0, 0, transfer, 40
44, load2, 0, mem_controller5, 2, transfer, 40
44, buffer11, 0, passer1, 0, transfer, 35
44, passer2, 0, store1, 1, transfer, 175
44, fork3, 1, trunci1, 0, transfer, 40
44, fork7, 0, passer2, 0, transfer, 175
44, passer1, 0, store1, 0, transfer, 35
44, fork7, 1, cmpi0, 0, transfer, 175
44, trunci1, 0, load3, 0, transfer, 40
44, store1, 0, mem_controller3, 3, transfer, 35
44, muli1, 0, fork7, 0, transfer, 175
44, addi1, 0, buffer22, 0, transfer, 41
44, mem_controller4, 0, load3, 1, transfer, 39
44, load3, 1, muli1, 1, transfer, 39
44, fork3, 3, addi1, 0, transfer, 40
44, trunci0, 0, buffer2, 0, transfer, 40
44, buffer2, 0, addi0, 0, transfer, 39
44, passer5, 0, mux1, 2, transfer, 40
44, trunci2, 0, load2, 0, transfer, 40
45, buffer22, 0, passer5, 0, transfer, 41
45, fork3, 2, trunci2, 0, transfer, 41
45, mux1, 0, buffer1, 0, transfer, 41
45, store1, 1, mem_controller3, 4, transfer, 180
45, buffer1, 0, fork3, 0, transfer, 41
45, addi0, 0, buffer11, 0, transfer, 40
45, load3, 0, mem_controller4, 2, transfer, 41
45, fork3, 0, trunci0, 0, transfer, 41
45, load2, 0, mem_controller5, 2, transfer, 41
45, buffer11, 0, passer1, 0, transfer, 36
45, passer2, 0, store1, 1, transfer, 180
45, fork3, 1, trunci1, 0, transfer, 41
45, fork7, 0, passer2, 0, transfer, 180
45, passer1, 0, store1, 0, transfer, 36
45, fork7, 1, cmpi0, 0, transfer, 180
45, trunci1, 0, load3, 0, transfer, 41
45, store1, 0, mem_controller3, 3, transfer, 36
45, muli1, 0, fork7, 0, transfer, 180
45, addi1, 0, buffer22, 0, transfer, 42
45, mem_controller4, 0, load3, 1, transfer, 40
45, load3, 1, muli1, 1, transfer, 40
45, fork3, 3, addi1, 0, transfer, 41
45, trunci0, 0, buffer2, 0, transfer, 41
45, buffer2, 0, addi0, 0, transfer, 40
45, passer5, 0, mux1, 2, transfer, 41
45, trunci2, 0, load2, 0, transfer, 41
46, buffer22, 0, passer5, 0, transfer, 42
46, fork3, 2, trunci2, 0, transfer, 42
46, mux1, 0, buffer1, 0, transfer, 42
46, store1, 1, mem_controller3, 4, transfer, 185
46, buffer1, 0, fork3, 0, transfer, 42
46, addi0, 0, buffer11, 0, transfer, 41
46, load3, 0, mem_controller4, 2, transfer, 42
46, fork3, 0, trunci0, 0, transfer, 42
46, load2, 0, mem_controller5, 2, transfer, 42
46, buffer11, 0, passer1, 0, transfer, 37
46, passer2, 0, store1, 1, transfer, 185
46, fork3, 1, trunci1, 0, transfer, 42
46, fork7, 0, passer2, 0, transfer, 185
46, passer1, 0, store1, 0, transfer, 37
46, fork7, 1, cmpi0, 0, transfer, 185
46, trunci1, 0, load3, 0, transfer, 42
46, store1, 0, mem_controller3, 3, transfer, 37
46, muli1, 0, fork7, 0, transfer, 185
46, addi1, 0, buffer22, 0, transfer, 43
46, mem_controller4, 0, load3, 1, transfer, 41
46, load3, 1, muli1, 1, transfer, 41
46, fork3, 3, addi1, 0, transfer, 42
46, trunci0, 0, buffer2, 0, transfer, 42
46, buffer2, 0, addi0, 0, transfer, 41
46, passer5, 0, mux1, 2, transfer, 42
46, trunci2, 0, load2, 0, transfer, 42
47, buffer22, 0, passer5, 0, transfer, 43
47, fork3, 2, trunci2, 0, transfer, 43
47, mux1, 0, buffer1, 0, transfer, 43
47, store1, 1, mem_controller3, 4, transfer, 190
47, buffer1, 0, fork3, 0, transfer, 43
47, addi0, 0, buffer11, 0, transfer, 42
47, load3, 0, mem_controller4, 2, transfer, 43
47, fork3, 0, trunci0, 0, transfer, 43
47, load2, 0, mem_controller5, 2, transfer, 43
47, buffer11, 0, passer1, 0, transfer, 38
47, passer2, 0, store1, 1, transfer, 190
47, fork3, 1, trunci1, 0, transfer, 43
47, fork7, 0, passer2, 0, transfer, 190
47, passer1, 0, store1, 0, transfer, 38
47, fork7, 1, cmpi0, 0, transfer, 190
47, trunci1, 0, load3, 0, transfer, 43
47, store1, 0, mem_controller3, 3, transfer, 38
47, muli1, 0, fork7, 0, transfer, 190
47, addi1, 0, buffer22, 0, transfer, 44
47, mem_controller4, 0, load3, 1, transfer, 42
47, load3, 1, muli1, 1, transfer, 42
47, fork3, 3, addi1, 0, transfer, 43
47, trunci0, 0, buffer2, 0, transfer, 43
47, buffer2, 0, addi0, 0, transfer, 42
47, passer5, 0, mux1, 2, transfer, 43
47, trunci2, 0, load2, 0, transfer, 43
48, buffer22, 0, passer5, 0, transfer, 44
48, fork3, 2, trunci2, 0, transfer, 44
48, mux1, 0, buffer1, 0, transfer, 44
48, store1, 1, mem_controller3, 4, transfer, 195
48, buffer1, 0, fork3, 0, transfer, 44
48, addi0, 0, buffer11, 0, transfer, 43
48, load3, 0, mem_controller4, 2, transfer, 44
48, fork3, 0, trunci0, 0, transfer, 44
48, load2, 0, mem_controller5, 2, transfer, 44
48, buffer11, 0, passer1, 0, transfer, 39
48, passer2, 0, store1, 1, transfer, 195
48, fork3, 1, trunci1, 0, transfer, 44
48, fork7, 0, passer2, 0, transfer, 195
48, passer1, 0, store1, 0, transfer, 39
48, fork7, 1, cmpi0, 0, transfer, 195
48, trunci1, 0, load3, 0, transfer, 44
48, store1, 0, mem_controller3, 3, transfer, 39
48, muli1, 0, fork7, 0, transfer, 195
48, addi1, 0, buffer22, 0, transfer, 45
48, mem_controller4, 0, load3, 1, transfer, 43
48, load3, 1, muli1, 1, transfer, 43
48, fork3, 3, addi1, 0, transfer, 44
48, trunci0, 0, buffer2, 0, transfer, 44
48, buffer2, 0, addi0, 0, transfer, 43
48, passer5, 0, mux1, 2, transfer, 44
48, trunci2, 0, load2, 0, transfer, 44
49, buffer22, 0, passer5, 0, transfer, 45
49, fork3, 2, trunci2, 0, transfer, 45
49, mux1, 0, buffer1, 0, transfer, 45
49, store1, 1, mem_controller3, 4, transfer, 200
49, buffer1, 0, fork3, 0, transfer, 45
49, addi0, 0, buffer11, 0, transfer, 44
49, load3, 0, mem_controller4, 2, transfer, 45
49, fork3, 0, trunci0, 0, transfer, 45
49, load2, 0, mem_controller5, 2, transfer, 45
49, buffer11, 0, passer1, 0, transfer, 40
49, passer2, 0, store1, 1, transfer, 200
49, fork3, 1, trunci1, 0, transfer, 45
49, fork7, 0, passer2, 0, transfer, 200
49, passer1, 0, store1, 0, transfer, 40
49, fork7, 1, cmpi0, 0, transfer, 200
49, trunci1, 0, load3, 0, transfer, 45
49, store1, 0, mem_controller3, 3, transfer, 40
49, muli1, 0, fork7, 0, transfer, 200
49, addi1, 0, buffer22, 0, transfer, 46
49, mem_controller4, 0, load3, 1, transfer, 44
49, load3, 1, muli1, 1, transfer, 44
49, fork3, 3, addi1, 0, transfer, 45
49, trunci0, 0, buffer2, 0, transfer, 45
49, buffer2, 0, addi0, 0, transfer, 44
49, passer5, 0, mux1, 2, transfer, 45
49, trunci2, 0, load2, 0, transfer, 45
50, buffer22, 0, passer5, 0, transfer, 46
50, fork3, 2, trunci2, 0, transfer, 46
50, mux1, 0, buffer1, 0, transfer, 46
50, store1, 1, mem_controller3, 4, transfer, 205
50, buffer1, 0, fork3, 0, transfer, 46
50, addi0, 0, buffer11, 0, transfer, 45
50, load3, 0, mem_controller4, 2, transfer, 46
50, fork3, 0, trunci0, 0, transfer, 46
50, load2, 0, mem_controller5, 2, transfer, 46
50, buffer11, 0, passer1, 0, transfer, 41
50, passer2, 0, store1, 1, transfer, 205
50, fork3, 1, trunci1, 0, transfer, 46
50, fork7, 0, passer2, 0, transfer, 205
50, passer1, 0, store1, 0, transfer, 41
50, fork7, 1, cmpi0, 0, transfer, 205
50, trunci1, 0, load3, 0, transfer, 46
50, store1, 0, mem_controller3, 3, transfer, 41
50, muli1, 0, fork7, 0, transfer, 205
50, addi1, 0, buffer22, 0, transfer, 47
50, mem_controller4, 0, load3, 1, transfer, 45
50, load3, 1, muli1, 1, transfer, 45
50, fork3, 3, addi1, 0, transfer, 46
50, trunci0, 0, buffer2, 0, transfer, 46
50, buffer2, 0, addi0, 0, transfer, 45
50, passer5, 0, mux1, 2, transfer, 46
50, trunci2, 0, load2, 0, transfer, 46
51, buffer22, 0, passer5, 0, transfer, 47
51, fork3, 2, trunci2, 0, transfer, 47
51, mux1, 0, buffer1, 0, transfer, 47
51, store1, 1, mem_controller3, 4, transfer, 210
51, buffer1, 0, fork3, 0, transfer, 47
51, addi0, 0, buffer11, 0, transfer, 46
51, load3, 0, mem_controller4, 2, transfer, 47
51, fork3, 0, trunci0, 0, transfer, 47
51, load2, 0, mem_controller5, 2, transfer, 47
51, buffer11, 0, passer1, 0, transfer, 42
51, passer2, 0, store1, 1, transfer, 210
51, fork3, 1, trunci1, 0, transfer, 47
51, fork7, 0, passer2, 0, transfer, 210
51, passer1, 0, store1, 0, transfer, 42
51, fork7, 1, cmpi0, 0, transfer, 210
51, trunci1, 0, load3, 0, transfer, 47
51, store1, 0, mem_controller3, 3, transfer, 42
51, muli1, 0, fork7, 0, transfer, 210
51, addi1, 0, buffer22, 0, transfer, 48
51, mem_controller4, 0, load3, 1, transfer, 46
51, load3, 1, muli1, 1, transfer, 46
51, fork3, 3, addi1, 0, transfer, 47
51, trunci0, 0, buffer2, 0, transfer, 47
51, buffer2, 0, addi0, 0, transfer, 46
51, passer5, 0, mux1, 2, transfer, 47
51, trunci2, 0, load2, 0, transfer, 47
52, buffer22, 0, passer5, 0, transfer, 48
52, fork3, 2, trunci2, 0, transfer, 48
52, mux1, 0, buffer1, 0, transfer, 48
52, store1, 1, mem_controller3, 4, transfer, 215
52, buffer1, 0, fork3, 0, transfer, 48
52, addi0, 0, buffer11, 0, transfer, 47
52, load3, 0, mem_controller4, 2, transfer, 48
52, fork3, 0, trunci0, 0, transfer, 48
52, load2, 0, mem_controller5, 2, transfer, 48
52, buffer11, 0, passer1, 0, transfer, 43
52, passer2, 0, store1, 1, transfer, 215
52, fork3, 1, trunci1, 0, transfer, 48
52, fork7, 0, passer2, 0, transfer, 215
52, passer1, 0, store1, 0, transfer, 43
52, fork7, 1, cmpi0, 0, transfer, 215
52, trunci1, 0, load3, 0, transfer, 48
52, store1, 0, mem_controller3, 3, transfer, 43
52, muli1, 0, fork7, 0, transfer, 215
52, addi1, 0, buffer22, 0, transfer, 49
52, mem_controller4, 0, load3, 1, transfer, 47
52, load3, 1, muli1, 1, transfer, 47
52, fork3, 3, addi1, 0, transfer, 48
52, trunci0, 0, buffer2, 0, transfer, 48
52, buffer2, 0, addi0, 0, transfer, 47
52, passer5, 0, mux1, 2, transfer, 48
52, trunci2, 0, load2, 0, transfer, 48
53, buffer22, 0, passer5, 0, transfer, 49
53, fork3, 2, trunci2, 0, transfer, 49
53, mux1, 0, buffer1, 0, transfer, 49
53, store1, 1, mem_controller3, 4, transfer, 220
53, buffer1, 0, fork3, 0, transfer, 49
53, addi0, 0, buffer11, 0, transfer, 48
53, load3, 0, mem_controller4, 2, transfer, 49
53, fork3, 0, trunci0, 0, transfer, 49
53, load2, 0, mem_controller5, 2, transfer, 49
53, buffer11, 0, passer1, 0, transfer, 44
53, passer2, 0, store1, 1, transfer, 220
53, fork3, 1, trunci1, 0, transfer, 49
53, fork7, 0, passer2, 0, transfer, 220
53, passer1, 0, store1, 0, transfer, 44
53, fork7, 1, cmpi0, 0, transfer, 220
53, trunci1, 0, load3, 0, transfer, 49
53, store1, 0, mem_controller3, 3, transfer, 44
53, muli1, 0, fork7, 0, transfer, 220
53, addi1, 0, buffer22, 0, transfer, 50
53, mem_controller4, 0, load3, 1, transfer, 48
53, load3, 1, muli1, 1, transfer, 48
53, fork3, 3, addi1, 0, transfer, 49
53, trunci0, 0, buffer2, 0, transfer, 49
53, buffer2, 0, addi0, 0, transfer, 48
53, passer5, 0, mux1, 2, transfer, 49
53, trunci2, 0, load2, 0, transfer, 49
54, buffer22, 0, passer5, 0, transfer, 50
54, fork3, 2, trunci2, 0, transfer, 50
54, mux1, 0, buffer1, 0, transfer, 50
54, store1, 1, mem_controller3, 4, transfer, 225
54, buffer1, 0, fork3, 0, transfer, 50
54, addi0, 0, buffer11, 0, transfer, 49
54, load3, 0, mem_controller4, 2, transfer, 50
54, fork3, 0, trunci0, 0, transfer, 50
54, load2, 0, mem_controller5, 2, transfer, 50
54, buffer11, 0, passer1, 0, transfer, 45
54, passer2, 0, store1, 1, transfer, 225
54, fork3, 1, trunci1, 0, transfer, 50
54, fork7, 0, passer2, 0, transfer, 225
54, passer1, 0, store1, 0, transfer, 45
54, fork7, 1, cmpi0, 0, transfer, 225
54, trunci1, 0, load3, 0, transfer, 50
54, store1, 0, mem_controller3, 3, transfer, 45
54, muli1, 0, fork7, 0, transfer, 225
54, addi1, 0, buffer22, 0, transfer, 51
54, mem_controller4, 0, load3, 1, transfer, 49
54, load3, 1, muli1, 1, transfer, 49
54, fork3, 3, addi1, 0, transfer, 50
54, trunci0, 0, buffer2, 0, transfer, 50
54, buffer2, 0, addi0, 0, transfer, 49
54, passer5, 0, mux1, 2, transfer, 50
54, trunci2, 0, load2, 0, transfer, 50
55, buffer22, 0, passer5, 0, transfer, 51
55, fork3, 2, trunci2, 0, transfer, 51
55, mux1, 0, buffer1, 0, transfer, 51
55, store1, 1, mem_controller3, 4, transfer, 230
55, buffer1, 0, fork3, 0, transfer, 51
55, addi0, 0, buffer11, 0, transfer, 50
55, load3, 0, mem_controller4, 2, transfer, 51
55, fork3, 0, trunci0, 0, transfer, 51
55, load2, 0, mem_controller5, 2, transfer, 51
55, buffer11, 0, passer1, 0, transfer, 46
55, passer2, 0, store1, 1, transfer, 230
55, fork3, 1, trunci1, 0, transfer, 51
55, fork7, 0, passer2, 0, transfer, 230
55, passer1, 0, store1, 0, transfer, 46
55, fork7, 1, cmpi0, 0, transfer, 230
55, trunci1, 0, load3, 0, transfer, 51
55, store1, 0, mem_controller3, 3, transfer, 46
55, muli1, 0, fork7, 0, transfer, 230
55, addi1, 0, buffer22, 0, transfer, 52
55, mem_controller4, 0, load3, 1, transfer, 50
55, load3, 1, muli1, 1, transfer, 50
55, fork3, 3, addi1, 0, transfer, 51
55, trunci0, 0, buffer2, 0, transfer, 51
55, buffer2, 0, addi0, 0, transfer, 50
55, passer5, 0, mux1, 2, transfer, 51
55, trunci2, 0, load2, 0, transfer, 51
56, buffer22, 0, passer5, 0, transfer, 52
56, fork3, 2, trunci2, 0, transfer, 52
56, mux1, 0, buffer1, 0, transfer, 52
56, store1, 1, mem_controller3, 4, transfer, 235
56, buffer1, 0, fork3, 0, transfer, 52
56, addi0, 0, buffer11, 0, transfer, 51
56, load3, 0, mem_controller4, 2, transfer, 52
56, fork3, 0, trunci0, 0, transfer, 52
56, load2, 0, mem_controller5, 2, transfer, 52
56, buffer11, 0, passer1, 0, transfer, 47
56, passer2, 0, store1, 1, transfer, 235
56, fork3, 1, trunci1, 0, transfer, 52
56, fork7, 0, passer2, 0, transfer, 235
56, passer1, 0, store1, 0, transfer, 47
56, fork7, 1, cmpi0, 0, transfer, 235
56, trunci1, 0, load3, 0, transfer, 52
56, store1, 0, mem_controller3, 3, transfer, 47
56, muli1, 0, fork7, 0, transfer, 235
56, addi1, 0, buffer22, 0, transfer, 53
56, mem_controller4, 0, load3, 1, transfer, 51
56, load3, 1, muli1, 1, transfer, 51
56, fork3, 3, addi1, 0, transfer, 52
56, trunci0, 0, buffer2, 0, transfer, 52
56, buffer2, 0, addi0, 0, transfer, 51
56, passer5, 0, mux1, 2, transfer, 52
56, trunci2, 0, load2, 0, transfer, 52
57, buffer22, 0, passer5, 0, transfer, 53
57, fork3, 2, trunci2, 0, transfer, 53
57, mux1, 0, buffer1, 0, transfer, 53
57, store1, 1, mem_controller3, 4, transfer, 240
57, buffer1, 0, fork3, 0, transfer, 53
57, addi0, 0, buffer11, 0, transfer, 52
57, load3, 0, mem_controller4, 2, transfer, 53
57, fork3, 0, trunci0, 0, transfer, 53
57, load2, 0, mem_controller5, 2, transfer, 53
57, buffer11, 0, passer1, 0, transfer, 48
57, passer2, 0, store1, 1, transfer, 240
57, fork3, 1, trunci1, 0, transfer, 53
57, fork7, 0, passer2, 0, transfer, 240
57, passer1, 0, store1, 0, transfer, 48
57, fork7, 1, cmpi0, 0, transfer, 240
57, trunci1, 0, load3, 0, transfer, 53
57, store1, 0, mem_controller3, 3, transfer, 48
57, muli1, 0, fork7, 0, transfer, 240
57, addi1, 0, buffer22, 0, transfer, 54
57, mem_controller4, 0, load3, 1, transfer, 52
57, load3, 1, muli1, 1, transfer, 52
57, fork3, 3, addi1, 0, transfer, 53
57, trunci0, 0, buffer2, 0, transfer, 53
57, buffer2, 0, addi0, 0, transfer, 52
57, passer5, 0, mux1, 2, transfer, 53
57, trunci2, 0, load2, 0, transfer, 53
58, buffer22, 0, passer5, 0, transfer, 54
58, fork3, 2, trunci2, 0, transfer, 54
58, mux1, 0, buffer1, 0, transfer, 54
58, store1, 1, mem_controller3, 4, transfer, 245
58, buffer1, 0, fork3, 0, transfer, 54
58, addi0, 0, buffer11, 0, transfer, 53
58, load3, 0, mem_controller4, 2, transfer, 54
58, fork3, 0, trunci0, 0, transfer, 54
58, load2, 0, mem_controller5, 2, transfer, 54
58, buffer11, 0, passer1, 0, transfer, 49
58, passer2, 0, store1, 1, transfer, 245
58, fork3, 1, trunci1, 0, transfer, 54
58, fork7, 0, passer2, 0, transfer, 245
58, passer1, 0, store1, 0, transfer, 49
58, fork7, 1, cmpi0, 0, transfer, 245
58, trunci1, 0, load3, 0, transfer, 54
58, store1, 0, mem_controller3, 3, transfer, 49
58, muli1, 0, fork7, 0, transfer, 245
58, addi1, 0, buffer22, 0, transfer, 55
58, mem_controller4, 0, load3, 1, transfer, 53
58, load3, 1, muli1, 1, transfer, 53
58, fork3, 3, addi1, 0, transfer, 54
58, trunci0, 0, buffer2, 0, transfer, 54
58, buffer2, 0, addi0, 0, transfer, 53
58, passer5, 0, mux1, 2, transfer, 54
58, trunci2, 0, load2, 0, transfer, 54
59, buffer22, 0, passer5, 0, transfer, 55
59, fork3, 2, trunci2, 0, transfer, 55
59, mux1, 0, buffer1, 0, transfer, 55
59, store1, 1, mem_controller3, 4, transfer, 250
59, buffer1, 0, fork3, 0, transfer, 55
59, addi0, 0, buffer11, 0, transfer, 54
59, load3, 0, mem_controller4, 2, transfer, 55
59, fork3, 0, trunci0, 0, transfer, 55
59, load2, 0, mem_controller5, 2, transfer, 55
59, buffer11, 0, passer1, 0, transfer, 50
59, passer2, 0, store1, 1, transfer, 250
59, fork3, 1, trunci1, 0, transfer, 55
59, fork7, 0, passer2, 0, transfer, 250
59, passer1, 0, store1, 0, transfer, 50
59, fork7, 1, cmpi0, 0, transfer, 250
59, trunci1, 0, load3, 0, transfer, 55
59, store1, 0, mem_controller3, 3, transfer, 50
59, muli1, 0, fork7, 0, transfer, 250
59, addi1, 0, buffer22, 0, transfer, 56
59, mem_controller4, 0, load3, 1, transfer, 54
59, load3, 1, muli1, 1, transfer, 54
59, fork3, 3, addi1, 0, transfer, 55
59, trunci0, 0, buffer2, 0, transfer, 55
59, buffer2, 0, addi0, 0, transfer, 54
59, passer5, 0, mux1, 2, transfer, 55
59, trunci2, 0, load2, 0, transfer, 55
60, buffer22, 0, passer5, 0, transfer, 56
60, fork3, 2, trunci2, 0, transfer, 56
