cycle, src_component, src_port, dst_component, dst_port, state, data
330, passer14, 0, cond_br6, 1, idle, 
330, fork29, 1, passer5, 0, idle, 1
330, passer12, 0, mux3, 2, accept, 60
330, fork27, 0, passer0, 1, idle, 0
330, fork28, 0, andi1, 1, idle, 1
330, fork28, 2, passer7, 1, idle, 1
330, constant0, 0, merge0, 1, transfer, 1
331, buffer11, 0, buffer12, 0, stall, 1
331, source4, 0, constant0, 0, stall, 
331, merge0, 0, buffer11, 0, stall, 1
331, buffer9, 0, buffer10, 0, idle, 
331, fork26, 3, buffer14, 0, accept, 1
331, fork26, 0, buffer13, 0, idle, 1
331, constant0, 0, merge0, 1, stall, 1
332, passer2, 0, mux2, 2, accept, 60
332, muli0, 0, cmpi2, 0, accept, 108265
332, passer4, 0, store1, 0, idle, 60
332, fork12, 0, trunci1, 0, accept, 60
332, select1, 0, fork12, 0, accept, 60
332, passer3, 0, passer4, 0, idle, 60
332, trunci1, 0, passer3, 0, idle, 60
332, fork12, 1, passer2, 0, accept, 60
332, cmpi2, 0, select1, 0, accept, 0
332, store1, 0, mem_controller2, 3, idle, 60
333, fork23, 0, buffer4, 0, transfer, 60
333, buffer14, 0, passer2, 1, transfer, 1
333, fork24, 4, addi0, 0, transfer, 59
333, init0, 0, fork25, 0, transfer, 1
333, buffer16, 0, passer4, 1, transfer, 1
333, constant11, 0, extsi4, 0, transfer, 10000
333, passer2, 0, mux2, 2, transfer, 60
333, source1, 0, constant11, 0, transfer, 
333, extsi5, 0, addi0, 1, transfer, 2
333, fork23, 1, buffer5, 0, transfer, 60
333, buffer13, 0, init0, 0, transfer, 1
333, mux2, 0, buffer3, 0, transfer, 60
333, buffer8, 0, fork24, 0, transfer, 59
333, muli0, 0, cmpi2, 0, transfer, 208624
333, passer4, 0, store1, 0, transfer, 60
333, fork12, 0, trunci1, 0, transfer, 60
333, buffer6, 0, muli0, 0, stall, 60
333, select1, 0, fork12, 0, transfer, 60
333, passer3, 0, passer4, 0, transfer, 60
333, trunci1, 0, passer3, 0, transfer, 60
333, fork25, 2, mux2, 0, transfer, 1
333, fork26, 0, buffer13, 0, accept, 1
333, load1, 1, muli0, 1, accept, 3536
333, fork12, 1, passer2, 0, transfer, 60
333, source2, 0, constant12, 0, transfer, 
333, cmpi2, 0, select1, 0, transfer, 0
333, addi0, 0, select1, 1, transfer, 61
333, extsi4, 0, cmpi2, 1, transfer, 10000
333, constant12, 0, extsi5, 0, transfer, 2
333, store1, 0, mem_controller2, 3, transfer, 60
333, load1, 0, mem_controller3, 2, transfer, 60
333, buffer15, 0, passer3, 1, transfer, 1
333, buffer17, 0, store1, 1, transfer, 1
333, fork23, 3, buffer6, 0, transfer, 60
333, buffer3, 0, fork23, 0, transfer, 60
333, buffer18, 0, select1, 2, transfer, 60
333, store1, 1, mem_controller2, 4, transfer, 1
333, fork23, 2, trunci0, 0, transfer, 60
333, trunci0, 0, load1, 0, transfer, 60
334, fork23, 0, buffer4, 0, accept, 1
334, fork26, 2, passer12, 1, transfer, 1
334, fork24, 2, addi2, 0, transfer, 60
334, mux4, 0, buffer9, 0, transfer, 
334, buffer4, 0, cmpi1, 1, transfer, 60
334, andi1, 0, fork27, 0, transfer, 0
334, constant10, 0, fork10, 0, transfer, 1
334, spec_v2_resolver0, 0, fork28, 0, transfer, 1
334, buffer16, 0, passer4, 1, stall, 1
334, not0, 0, andi1, 0, transfer, 0
334, constant11, 0, extsi4, 0, stall, 10000
334, fork11, 0, passer10, 0, transfer, 1
334, fork25, 1, mux3, 0, transfer, 1
334, source1, 0, constant11, 0, stall, 
334, fork23, 1, buffer5, 0, accept, 1
334, addi2, 0, passer12, 0, transfer, 61
334, extsi2, 0, fork11, 0, transfer, 1
334, cmpi0, 0, andi0, 0, transfer, 1
334, passer2, 0, mux2, 2, accept, 62
334, mux2, 0, buffer3, 0, accept, 1
334, passer4, 0, store1, 0, idle, 62
334, passer3, 0, passer4, 0, idle, 62
334, trunci1, 0, passer3, 0, idle, 62
334, fork28, 3, passer6, 1, transfer, 1
334, fork28, 5, passer10, 1, transfer, 1
334, cond_br5, 1, sink3, 0, accept, 60
334, fork25, 2, mux2, 0, stall, 1
334, fork26, 4, spec_v2_resolver0, 1, transfer, 1
334, passer13, 0, mux4, 2, transfer, 
334, buffer12, 0, fork26, 0, transfer, 1
334, mem_controller3, 0, load1, 1, transfer, 1073
334, buffer0, 0, merge0, 0, idle, 1
334, passer8, 0, buffer17, 0, transfer, 1
334, fork12, 1, passer2, 0, accept, 62
334, passer0, 0, buffer0, 0, accept, 1
334, cmpi2, 0, select1, 0, accept, 1
334, fork13, 0, cond_br5, 1, idle, 60
334, fork13, 1, cmpi3, 0, idle, 60
334, fork29, 0, not0, 0, transfer, 1
334, source2, 0, constant12, 0, stall, 
334, store1, 0, mem_controller2, 3, idle, 62
334, load1, 0, mem_controller3, 2, idle, 1
334, passer9, 0, mem_controller2, 2, transfer, 1
334, fork11, 1, addi1, 1, transfer, 1
334, fork29, 5, passer0, 0, transfer, 1
334, fork22, 1, constant10, 0, transfer, 
334, buffer17, 0, store1, 1, stall, 1
334, buffer3, 0, fork23, 0, accept, 1
334, buffer18, 0, select1, 2, stall, 61
334, fork11, 2, addi2, 1, transfer, 1
334, passer5, 0, passer9, 1, transfer, 1
334, fork27, 1, passer14, 1, transfer, 0
334, fork28, 6, passer11, 1, transfer, 1
334, passer10, 0, passer8, 0, transfer, 1
334, trunci0, 0, load1, 0, accept, 1
334, fork28, 1, buffer15, 0, transfer, 1
334, cond_br5, 0, fork15, 0, accept, 60
334, buffer14, 0, passer2, 1, stall, 1
334, fork27, 2, passer1, 1, transfer, 0
334, fork24, 3, addi1, 0, transfer, 60
334, fork24, 4, addi0, 0, stall, 60
334, init0, 0, fork25, 0, stall, 1
334, buffer7, 0, buffer8, 0, transfer, 60
334, buffer10, 0, fork22, 0, transfer, 
334, fork29, 2, passer6, 0, transfer, 1
334, fork24, 1, cmpi0, 0, transfer, 60
334, extsi5, 0, addi0, 1, stall, 2
334, buffer13, 0, init0, 0, stall, 1
334, buffer5, 0, passer1, 0, transfer, 60
334, addi1, 0, buffer18, 0, transfer, 61
334, passer11, 0, passer9, 0, transfer, 1
334, fork15, 0, mux0, 2, accept, 60
334, buffer8, 0, fork24, 0, stall, 60
334, cmpi1, 0, andi0, 1, transfer, 1
334, muli0, 0, cmpi2, 0, accept, 3536
334, fork15, 1, mux1, 2, accept, 60
334, mux3, 0, buffer7, 0, transfer, 61
334, fork12, 0, trunci1, 0, accept, 62
334, buffer6, 0, muli0, 0, transfer, 60
334, select1, 0, fork12, 0, accept, 62
334, fork29, 4, spec_v2_resolver0, 0, transfer, 1
334, fork10, 0, extsi2, 0, transfer, 1
334, passer1, 0, fork13, 0, idle, 60
334, andi0, 0, fork29, 0, transfer, 1
334, fork29, 3, passer7, 0, transfer, 1
334, constant9, 0, extsi1, 0, transfer, 199
334, fork22, 0, passer14, 0, transfer, 
334, extsi3, 0, passer11, 0, transfer, 1
334, fork28, 4, passer5, 1, transfer, 1
334, source0, 0, constant9, 0, transfer, 
334, load1, 1, muli0, 1, transfer, 1073
334, passer7, 0, buffer16, 0, transfer, 1
334, fork25, 0, mux4, 0, transfer, 1
334, fork22, 2, passer13, 0, transfer, 
334, addi0, 0, select1, 1, stall, 62
334, extsi4, 0, cmpi2, 1, stall, 10000
334, constant12, 0, extsi5, 0, stall, 2
334, fork10, 1, extsi3, 0, transfer, 1
334, buffer15, 0, passer3, 1, stall, 1
334, fork26, 1, passer13, 1, transfer, 1
334, passer6, 0, passer8, 1, transfer, 1
334, fork24, 0, cmpi1, 0, transfer, 60
334, extsi1, 0, cmpi0, 1, transfer, 199
334, fork29, 1, passer5, 0, transfer, 1
334, fork23, 3, buffer6, 0, accept, 1
334, passer12, 0, mux3, 2, transfer, 61
334, fork27, 0, passer0, 1, transfer, 0
334, store1, 1, mem_controller2, 4, stall, 1
334, fork28, 0, andi1, 1, transfer, 1
334, fork28, 2, passer7, 1, transfer, 1
334, fork23, 2, trunci0, 0, accept, 1
335, fork26, 2, passer12, 1, stall, 1
335, fork24, 2, addi2, 0, accept, 60
335, mux4, 0, buffer9, 0, accept, 
335, buffer11, 0, buffer12, 0, transfer, 1
335, buffer4, 0, cmpi1, 1, idle, 60
335, andi1, 0, fork27, 0, idle, 0
335, constant10, 0, fork10, 0, stall, 1
335, spec_v2_resolver0, 0, fork28, 0, idle, 1
335, extsi2, 0, fork11, 0, stall, 1
335, not0, 0, andi1, 0, idle, 0
335, fork11, 0, passer10, 0, stall, 1
335, fork25, 1, mux3, 0, accept, 1
335, addi2, 0, passer12, 0, accept, 61
335, source4, 0, constant0, 0, transfer, 
335, passer2, 0, mux2, 2, accept, 62
335, cmpi0, 0, andi0, 0, idle, 1
335, passer4, 0, store1, 0, idle, 62
335, merge0, 0, buffer11, 0, transfer, 1
335, passer3, 0, passer4, 0, idle, 62
335, trunci1, 0, passer3, 0, idle, 62
335, fork28, 3, passer6, 1, idle, 1
335, fork28, 5, passer10, 1, idle, 1
335, buffer9, 0, buffer10, 0, transfer, 
335, fork26, 4, spec_v2_resolver0, 1, stall, 1
335, passer13, 0, mux4, 2, stall, 
335, buffer12, 0, fork26, 0, stall, 1
335, mem_controller3, 0, load1, 1, accept, 1073
335, buffer0, 0, merge0, 0, idle, 1
335, passer8, 0, buffer17, 0, accept, 1
335, fork12, 1, passer2, 0, accept, 62
335, passer0, 0, buffer0, 0, accept, 1
335, fork26, 3, buffer14, 0, transfer, 1
335, fork29, 0, not0, 0, idle, 1
335, passer9, 0, mem_controller2, 2, accept, 1
335, store1, 0, mem_controller2, 3, idle, 62
335, fork11, 1, addi1, 1, stall, 1
335, fork29, 5, passer0, 0, idle, 1
335, fork22, 1, constant10, 0, stall, 
335, passer5, 0, passer9, 1, idle, 1
335, fork11, 2, addi2, 1, stall, 1
335, fork27, 1, passer14, 1, accept, 0
335, fork28, 6, passer11, 1, idle, 1
335, passer10, 0, passer8, 0, idle, 1
335, fork28, 1, buffer15, 0, accept, 1
335, fork27, 2, passer1, 1, idle, 0
335, fork24, 3, addi1, 0, accept, 60
335, fork24, 4, addi0, 0, stall, 60
335, buffer7, 0, buffer8, 0, stall, 61
335, buffer10, 0, fork22, 0, stall, 
335, fork29, 2, passer6, 0, idle, 1
335, fork24, 1, cmpi0, 0, idle, 60
335, buffer5, 0, passer1, 0, idle, 60
335, addi1, 0, buffer18, 0, accept, 61
335, passer11, 0, passer9, 0, idle, 1
335, buffer8, 0, fork24, 0, stall, 60
335, cmpi1, 0, andi0, 1, idle, 1
335, mux3, 0, buffer7, 0, idle, 1
335, fork12, 0, trunci1, 0, accept, 62
335, buffer6, 0, muli0, 0, idle, 1
335, select1, 0, fork12, 0, accept, 62
335, fork10, 0, extsi2, 0, stall, 1
335, fork29, 4, spec_v2_resolver0, 0, idle, 1
335, andi0, 0, fork29, 0, idle, 1
335, fork26, 0, buffer13, 0, transfer, 1
335, constant9, 0, extsi1, 0, stall, 199
335, fork22, 0, passer14, 0, stall, 
335, extsi3, 0, passer11, 0, stall, 1
335, fork29, 3, passer7, 0, idle, 1
335, source0, 0, constant9, 0, stall, 
335, load1, 1, muli0, 1, idle, 1073
335, fork28, 4, passer5, 1, idle, 1
335, addi0, 0, select1, 1, stall, 62
335, fork25, 0, mux4, 0, accept, 1
335, fork22, 2, passer13, 0, stall, 
335, passer7, 0, buffer16, 0, accept, 1
335, fork10, 1, extsi3, 0, stall, 1
335, fork26, 1, passer13, 1, stall, 1
335, passer6, 0, passer8, 1, idle, 1
335, fork24, 0, cmpi1, 0, idle, 60
335, extsi1, 0, cmpi0, 1, stall, 199
335, passer14, 0, cond_br6, 1, idle, 
335, fork29, 1, passer5, 0, idle, 1
335, passer12, 0, mux3, 2, accept, 61
335, fork27, 0, passer0, 1, idle, 0
335, fork28, 0, andi1, 1, idle, 1
335, fork28, 2, passer7, 1, idle, 1
335, constant0, 0, merge0, 1, transfer, 1
336, buffer11, 0, buffer12, 0, stall, 1
336, source4, 0, constant0, 0, stall, 
336, merge0, 0, buffer11, 0, stall, 1
336, buffer9, 0, buffer10, 0, idle, 
336, fork26, 3, buffer14, 0, accept, 1
336, fork26, 0, buffer13, 0, idle, 1
336, constant0, 0, merge0, 1, stall, 1
337, passer2, 0, mux2, 2, accept, 61
337, muli0, 0, cmpi2, 0, accept, 212160
337, passer4, 0, store1, 0, idle, 61
337, fork12, 0, trunci1, 0, accept, 61
337, select1, 0, fork12, 0, accept, 61
337, passer3, 0, passer4, 0, idle, 61
337, trunci1, 0, passer3, 0, idle, 61
337, fork12, 1, passer2, 0, accept, 61
337, cmpi2, 0, select1, 0, accept, 0
337, store1, 0, mem_controller2, 3, idle, 61
338, fork23, 0, buffer4, 0, transfer, 61
338, buffer14, 0, passer2, 1, transfer, 1
338, fork24, 4, addi0, 0, transfer, 60
338, init0, 0, fork25, 0, transfer, 1
338, buffer16, 0, passer4, 1, transfer, 1
338, constant11, 0, extsi4, 0, transfer, 10000
338, passer2, 0, mux2, 2, transfer, 61
338, source1, 0, constant11, 0, transfer, 
338, extsi5, 0, addi0, 1, transfer, 2
338, fork23, 1, buffer5, 0, transfer, 61
338, buffer13, 0, init0, 0, transfer, 1
338, mux2, 0, buffer3, 0, transfer, 61
338, buffer8, 0, fork24, 0, transfer, 60
338, muli0, 0, cmpi2, 0, transfer, 64380
338, passer4, 0, store1, 0, transfer, 61
338, fork12, 0, trunci1, 0, transfer, 61
338, buffer6, 0, muli0, 0, stall, 61
338, select1, 0, fork12, 0, transfer, 61
338, passer3, 0, passer4, 0, transfer, 61
338, trunci1, 0, passer3, 0, transfer, 61
338, fork25, 2, mux2, 0, transfer, 1
338, fork26, 0, buffer13, 0, accept, 1
338, load1, 1, muli0, 1, accept, 1073
338, fork12, 1, passer2, 0, transfer, 61
338, source2, 0, constant12, 0, transfer, 
338, cmpi2, 0, select1, 0, transfer, 0
338, addi0, 0, select1, 1, transfer, 62
338, extsi4, 0, cmpi2, 1, transfer, 10000
338, constant12, 0, extsi5, 0, transfer, 2
338, store1, 0, mem_controller2, 3, transfer, 61
338, load1, 0, mem_controller3, 2, transfer, 61
338, buffer15, 0, passer3, 1, transfer, 1
338, buffer17, 0, store1, 1, transfer, 1
338, fork23, 3, buffer6, 0, transfer, 61
338, buffer3, 0, fork23, 0, transfer, 61
338, buffer18, 0, select1, 2, transfer, 61
338, store1, 1, mem_controller2, 4, transfer, 1
338, fork23, 2, trunci0, 0, transfer, 61
338, trunci0, 0, load1, 0, transfer, 61
339, fork23, 0, buffer4, 0, accept, 1
339, fork26, 2, passer12, 1, transfer, 1
339, fork24, 2, addi2, 0, transfer, 61
339, mux4, 0, buffer9, 0, transfer, 
339, buffer4, 0, cmpi1, 1, transfer, 61
339, andi1, 0, fork27, 0, transfer, 0
339, constant10, 0, fork10, 0, transfer, 1
339, spec_v2_resolver0, 0, fork28, 0, transfer, 1
339, buffer16, 0, passer4, 1, stall, 1
339, not0, 0, andi1, 0, transfer, 0
339, constant11, 0, extsi4, 0, stall, 10000
339, fork11, 0, passer10, 0, transfer, 1
339, fork25, 1, mux3, 0, transfer, 1
339, source1, 0, constant11, 0, stall, 
339, fork23, 1, buffer5, 0, accept, 1
339, addi2, 0, passer12, 0, transfer, 62
339, extsi2, 0, fork11, 0, transfer, 1
339, cmpi0, 0, andi0, 0, transfer, 1
339, passer2, 0, mux2, 2, accept, 63
339, mux2, 0, buffer3, 0, accept, 1
339, passer4, 0, store1, 0, idle, 63
339, passer3, 0, passer4, 0, idle, 63
339, trunci1, 0, passer3, 0, idle, 63
339, fork28, 3, passer6, 1, transfer, 1
339, fork28, 5, passer10, 1, transfer, 1
339, cond_br5, 1, sink3, 0, accept, 61
339, fork25, 2, mux2, 0, stall, 1
339, fork26, 4, spec_v2_resolver0, 1, transfer, 1
339, passer13, 0, mux4, 2, transfer, 
339, buffer12, 0, fork26, 0, transfer, 1
339, mem_controller3, 0, load1, 1, transfer, 3398
339, buffer0, 0, merge0, 0, idle, 1
339, passer8, 0, buffer17, 0, transfer, 1
339, fork12, 1, passer2, 0, accept, 63
339, passer0, 0, buffer0, 0, accept, 1
339, cmpi2, 0, select1, 0, accept, 1
339, fork13, 0, cond_br5, 1, idle, 61
339, fork13, 1, cmpi3, 0, idle, 61
339, fork29, 0, not0, 0, transfer, 1
339, source2, 0, constant12, 0, stall, 
339, store1, 0, mem_controller2, 3, idle, 63
339, load1, 0, mem_controller3, 2, idle, 1
339, passer9, 0, mem_controller2, 2, transfer, 1
339, fork11, 1, addi1, 1, transfer, 1
339, fork29, 5, passer0, 0, transfer, 1
339, fork22, 1, constant10, 0, transfer, 
339, buffer17, 0, store1, 1, stall, 1
339, buffer3, 0, fork23, 0, accept, 1
339, buffer18, 0, select1, 2, stall, 62
339, fork11, 2, addi2, 1, transfer, 1
339, passer5, 0, passer9, 1, transfer, 1
339, fork27, 1, passer14, 1, transfer, 0
339, fork28, 6, passer11, 1, transfer, 1
339, passer10, 0, passer8, 0, transfer, 1
339, trunci0, 0, load1, 0, accept, 1
339, fork28, 1, buffer15, 0, transfer, 1
339, cond_br5, 0, fork15, 0, accept, 61
339, buffer14, 0, passer2, 1, stall, 1
339, fork27, 2, passer1, 1, transfer, 0
339, fork24, 3, addi1, 0, transfer, 61
339, fork24, 4, addi0, 0, stall, 61
339, init0, 0, fork25, 0, stall, 1
339, buffer7, 0, buffer8, 0, transfer, 61
339, buffer10, 0, fork22, 0, transfer, 
339, fork29, 2, passer6, 0, transfer, 1
339, fork24, 1, cmpi0, 0, transfer, 61
339, extsi5, 0, addi0, 1, stall, 2
339, buffer13, 0, init0, 0, stall, 1
339, buffer5, 0, passer1, 0, transfer, 61
339, addi1, 0, buffer18, 0, transfer, 62
339, passer11, 0, passer9, 0, transfer, 1
339, fork15, 0, mux0, 2, accept, 61
339, buffer8, 0, fork24, 0, stall, 61
339, cmpi1, 0, andi0, 1, transfer, 1
339, muli0, 0, cmpi2, 0, accept, 1073
339, fork15, 1, mux1, 2, accept, 61
339, mux3, 0, buffer7, 0, transfer, 62
339, fork12, 0, trunci1, 0, accept, 63
339, buffer6, 0, muli0, 0, transfer, 61
339, select1, 0, fork12, 0, accept, 63
339, fork29, 4, spec_v2_resolver0, 0, transfer, 1
339, fork10, 0, extsi2, 0, transfer, 1
339, passer1, 0, fork13, 0, idle, 61
339, andi0, 0, fork29, 0, transfer, 1
339, fork29, 3, passer7, 0, transfer, 1
339, constant9, 0, extsi1, 0, transfer, 199
339, fork22, 0, passer14, 0, transfer, 
339, extsi3, 0, passer11, 0, transfer, 1
339, fork28, 4, passer5, 1, transfer, 1
339, source0, 0, constant9, 0, transfer, 
339, load1, 1, muli0, 1, transfer, 3398
339, passer7, 0, buffer16, 0, transfer, 1
339, fork25, 0, mux4, 0, transfer, 1
339, fork22, 2, passer13, 0, transfer, 
339, addi0, 0, select1, 1, stall, 63
339, extsi4, 0, cmpi2, 1, stall, 10000
339, constant12, 0, extsi5, 0, stall, 2
339, fork10, 1, extsi3, 0, transfer, 1
339, buffer15, 0, passer3, 1, stall, 1
339, fork26, 1, passer13, 1, transfer, 1
339, passer6, 0, passer8, 1, transfer, 1
339, fork24, 0, cmpi1, 0, transfer, 61
339, extsi1, 0, cmpi0, 1, transfer, 199
339, fork29, 1, passer5, 0, transfer, 1
339, fork23, 3, buffer6, 0, accept, 1
339, passer12, 0, mux3, 2, transfer, 62
339, fork27, 0, passer0, 1, transfer, 0
339, store1, 1, mem_controller2, 4, stall, 1
339, fork28, 0, andi1, 1, transfer, 1
339, fork28, 2, passer7, 1, transfer, 1
339, fork23, 2, trunci0, 0, accept, 1
340, fork26, 2, passer12, 1, stall, 1
340, fork24, 2, addi2, 0, accept, 61
340, mux4, 0, buffer9, 0, accept, 
340, buffer11, 0, buffer12, 0, transfer, 1
340, buffer4, 0, cmpi1, 1, idle, 61
340, andi1, 0, fork27, 0, idle, 0
340, constant10, 0, fork10, 0, stall, 1
340, spec_v2_resolver0, 0, fork28, 0, idle, 1
340, extsi2, 0, fork11, 0, stall, 1
340, not0, 0, andi1, 0, idle, 0
340, fork11, 0, passer10, 0, stall, 1
340, fork25, 1, mux3, 0, accept, 1
340, addi2, 0, passer12, 0, accept, 62
340, source4, 0, constant0, 0, transfer, 
340, passer2, 0, mux2, 2, accept, 63
340, cmpi0, 0, andi0, 0, idle, 1
340, passer4, 0, store1, 0, idle, 63
340, merge0, 0, buffer11, 0, transfer, 1
340, passer3, 0, passer4, 0, idle, 63
340, trunci1, 0, passer3, 0, idle, 63
340, fork28, 3, passer6, 1, idle, 1
340, fork28, 5, passer10, 1, idle, 1
340, buffer9, 0, buffer10, 0, transfer, 
340, fork26, 4, spec_v2_resolver0, 1, stall, 1
340, passer13, 0, mux4, 2, stall, 
340, buffer12, 0, fork26, 0, stall, 1
340, mem_controller3, 0, load1, 1, accept, 3398
340, buffer0, 0, merge0, 0, idle, 1
340, passer8, 0, buffer17, 0, accept, 1
340, fork12, 1, passer2, 0, accept, 63
340, passer0, 0, buffer0, 0, accept, 1
340, fork26, 3, buffer14, 0, transfer, 1
340, fork29, 0, not0, 0, idle, 1
340, passer9, 0, mem_controller2, 2, accept, 1
340, store1, 0, mem_controller2, 3, idle, 63
340, fork11, 1, addi1, 1, stall, 1
340, fork29, 5, passer0, 0, idle, 1
340, fork22, 1, constant10, 0, stall, 
340, passer5, 0, passer9, 1, idle, 1
340, fork11, 2, addi2, 1, stall, 1
340, fork27, 1, passer14, 1, accept, 0
340, fork28, 6, passer11, 1, idle, 1
340, passer10, 0, passer8, 0, idle, 1
340, fork28, 1, buffer15, 0, accept, 1
340, fork27, 2, passer1, 1, idle, 0
340, fork24, 3, addi1, 0, accept, 61
340, fork24, 4, addi0, 0, stall, 61
340, buffer7, 0, buffer8, 0, stall, 62
340, buffer10, 0, fork22, 0, stall, 
340, fork29, 2, passer6, 0, idle, 1
340, fork24, 1, cmpi0, 0, idle, 61
340, buffer5, 0, passer1, 0, idle, 61
340, addi1, 0, buffer18, 0, accept, 62
340, passer11, 0, passer9, 0, idle, 1
340, buffer8, 0, fork24, 0, stall, 61
340, cmpi1, 0, andi0, 1, idle, 1
340, mux3, 0, buffer7, 0, idle, 1
340, fork12, 0, trunci1, 0, accept, 63
340, buffer6, 0, muli0, 0, idle, 1
340, select1, 0, fork12, 0, accept, 63
340, fork10, 0, extsi2, 0, stall, 1
340, fork29, 4, spec_v2_resolver0, 0, idle, 1
340, andi0, 0, fork29, 0, idle, 1
340, fork26, 0, buffer13, 0, transfer, 1
340, constant9, 0, extsi1, 0, stall, 199
340, fork22, 0, passer14, 0, stall, 
340, extsi3, 0, passer11, 0, stall, 1
340, fork29, 3, passer7, 0, idle, 1
340, source0, 0, constant9, 0, stall, 
340, load1, 1, muli0, 1, idle, 3398
340, fork28, 4, passer5, 1, idle, 1
340, addi0, 0, select1, 1, stall, 63
340, fork25, 0, mux4, 0, accept, 1
340, fork22, 2, passer13, 0, stall, 
340, passer7, 0, buffer16, 0, accept, 1
340, fork10, 1, extsi3, 0, stall, 1
340, fork26, 1, passer13, 1, stall, 1
340, passer6, 0, passer8, 1, idle, 1
340, fork24, 0, cmpi1, 0, idle, 61
340, extsi1, 0, cmpi0, 1, stall, 199
340, passer14, 0, cond_br6, 1, idle, 
340, fork29, 1, passer5, 0, idle, 1
340, passer12, 0, mux3, 2, accept, 62
340, fork27, 0, passer0, 1, idle, 0
340, fork28, 0, andi1, 1, idle, 1
340, fork28, 2, passer7, 1, idle, 1
340, constant0, 0, merge0, 1, transfer, 1
341, buffer11, 0, buffer12, 0, stall, 1
341, source4, 0, constant0, 0, stall, 
341, merge0, 0, buffer11, 0, stall, 1
341, buffer9, 0, buffer10, 0, idle, 
341, fork26, 3, buffer14, 0, accept, 1
341, fork26, 0, buffer13, 0, idle, 1
341, constant0, 0, merge0, 1, stall, 1
342, passer2, 0, mux2, 2, accept, 62
342, muli0, 0, cmpi2, 0, accept, 65453
342, passer4, 0, store1, 0, idle, 62
342, fork12, 0, trunci1, 0, accept, 62
342, select1, 0, fork12, 0, accept, 62
342, passer3, 0, passer4, 0, idle, 62
342, trunci1, 0, passer3, 0, idle, 62
342, fork12, 1, passer2, 0, accept, 62
342, cmpi2, 0, select1, 0, accept, 0
342, store1, 0, mem_controller2, 3, idle, 62
343, fork23, 0, buffer4, 0, transfer, 62
343, buffer14, 0, passer2, 1, transfer, 1
343, fork24, 4, addi0, 0, transfer, 61
343, init0, 0, fork25, 0, transfer, 1
343, buffer16, 0, passer4, 1, transfer, 1
343, constant11, 0, extsi4, 0, transfer, 10000
343, passer2, 0, mux2, 2, transfer, 62
343, source1, 0, constant11, 0, transfer, 
343, extsi5, 0, addi0, 1, transfer, 2
343, fork23, 1, buffer5, 0, transfer, 62
343, buffer13, 0, init0, 0, transfer, 1
343, mux2, 0, buffer3, 0, transfer, 62
343, buffer8, 0, fork24, 0, transfer, 61
343, muli0, 0, cmpi2, 0, transfer, 207278
343, passer4, 0, store1, 0, transfer, 62
343, fork12, 0, trunci1, 0, transfer, 62
343, buffer6, 0, muli0, 0, stall, 62
343, select1, 0, fork12, 0, transfer, 62
343, passer3, 0, passer4, 0, transfer, 62
343, trunci1, 0, passer3, 0, transfer, 62
343, fork25, 2, mux2, 0, transfer, 1
343, fork26, 0, buffer13, 0, accept, 1
343, load1, 1, muli0, 1, accept, 3398
343, fork12, 1, passer2, 0, transfer, 62
343, source2, 0, constant12, 0, transfer, 
343, cmpi2, 0, select1, 0, transfer, 0
343, addi0, 0, select1, 1, transfer, 63
343, extsi4, 0, cmpi2, 1, transfer, 10000
343, constant12, 0, extsi5, 0, transfer, 2
343, store1, 0, mem_controller2, 3, transfer, 62
343, load1, 0, mem_controller3, 2, transfer, 62
343, buffer15, 0, passer3, 1, transfer, 1
343, buffer17, 0, store1, 1, transfer, 1
343, fork23, 3, buffer6, 0, transfer, 62
343, buffer3, 0, fork23, 0, transfer, 62
343, buffer18, 0, select1, 2, transfer, 62
343, store1, 1, mem_controller2, 4, transfer, 1
343, fork23, 2, trunci0, 0, transfer, 62
343, trunci0, 0, load1, 0, transfer, 62
344, fork23, 0, buffer4, 0, accept, 1
344, fork26, 2, passer12, 1, transfer, 1
344, fork24, 2, addi2, 0, transfer, 62
344, mux4, 0, buffer9, 0, transfer, 
344, buffer4, 0, cmpi1, 1, transfer, 62
344, andi1, 0, fork27, 0, transfer, 0
344, constant10, 0, fork10, 0, transfer, 1
344, spec_v2_resolver0, 0, fork28, 0, transfer, 1
344, buffer16, 0, passer4, 1, stall, 1
344, not0, 0, andi1, 0, transfer, 0
344, constant11, 0, extsi4, 0, stall, 10000
344, fork11, 0, passer10, 0, transfer, 1
344, fork25, 1, mux3, 0, transfer, 1
344, source1, 0, constant11, 0, stall, 
344, fork23, 1, buffer5, 0, accept, 1
344, addi2, 0, passer12, 0, transfer, 63
344, extsi2, 0, fork11, 0, transfer, 1
344, cmpi0, 0, andi0, 0, transfer, 1
344, passer2, 0, mux2, 2, accept, 64
344, mux2, 0, buffer3, 0, accept, 1
344, passer4, 0, store1, 0, idle, 64
344, passer3, 0, passer4, 0, idle, 64
344, trunci1, 0, passer3, 0, idle, 64
344, fork28, 3, passer6, 1, transfer, 1
344, fork28, 5, passer10, 1, transfer, 1
344, cond_br5, 1, sink3, 0, accept, 62
344, fork25, 2, mux2, 0, stall, 1
344, fork26, 4, spec_v2_resolver0, 1, transfer, 1
344, passer13, 0, mux4, 2, transfer, 
344, buffer12, 0, fork26, 0, transfer, 1
344, mem_controller3, 0, load1, 1, transfer, 373
344, buffer0, 0, merge0, 0, idle, 1
344, passer8, 0, buffer17, 0, transfer, 1
